session_id,id,label,kind,status,candidate_index,iteration,parent_prompt_id,alias_of_prompt_id,is_final_saved_prompt,score,valset_score,selected_score,prompt_sha256,prompt_char_count
session_000011,session_000011:human_eval_dspy_direct_gepa_optimized_20260515T072405Z:prompt:baseline,baseline,baseline,missing,,,,,False,1.0,1.0,,,0
session_000011,session_000011:human_eval_dspy_direct_gepa_optimized_20260515T072405Z:prompt:optimized,optimized final,optimized,final,,,,,True,1.0,1.0,,0794d726f496684073f9d6eba0bb6acd740398897e8f7a9c76b844cf5baa2da1,143
session_000012,session_000012:human_eval_dspy_encdec_gepa_both_optimized_20260515T072515Z:prompt:baseline,baseline,baseline,missing,,,,,False,0.011494252873563218,0.011494252873563218,,,0
session_000012,session_000012:human_eval_dspy_encdec_gepa_both_optimized_20260515T072515Z:prompt:optimized,optimized final,optimized,final,,,,,True,1.0,1.0,,,0
session_000013,session_000013:human_eval_dspy_direct_gepa_optimized_20260515T073230Z:prompt:baseline,baseline,baseline,baseline,0,,,,False,1.0,1.0,,0794d726f496684073f9d6eba0bb6acd740398897e8f7a9c76b844cf5baa2da1,143
session_000013,session_000013:human_eval_dspy_direct_gepa_optimized_20260515T073230Z:prompt:optimized,optimized final,optimized,final,,,,session_000013:human_eval_dspy_direct_gepa_optimized_20260515T073230Z:prompt:baseline,True,1.0,1.0,,0794d726f496684073f9d6eba0bb6acd740398897e8f7a9c76b844cf5baa2da1,143
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:baseline,baseline,baseline,baseline,0,,,,False,0.9407973673736948,0.9407973673736948,,4fcdb9336a08fd42369c4ed5896a2c075b7bfc88e466c61b8cf42163a6c4aa2a,88
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:optimized,optimized final,optimized,final,,,,,True,0.9176245210727969,0.9176245210727969,,,0
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000001,candidate 001,candidate_promoted,promoted,1,3,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:baseline,,False,0.9166666666666666,0.7751807380040138,0.9166666666666666,ffb56cab16e34afff82a877a659fdba16a221ca7b045ecb204cec15203bb5da5,1592
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,candidate 002,candidate_promoted,promoted,2,4,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:baseline,,False,0.9166666666666666,1.0,0.9166666666666666,088e8b4cbe544650ca3bb5d4fd14a580fc8e7ab4e978b568979e2dc33dec963b,1402
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000003,candidate 003,candidate_promoted,promoted,3,5,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,0.8342911877394635,1.0,614c289d59324454302d06f39b950315f7a88ba7c75a11936da609b9bdfed437,2666
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000004,candidate 004,candidate_promoted,promoted,4,6,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,0.8575562169312169,1.0,c3bc1244c80b07eb072ffeb213ccd44a11c9705f83111562285a09a2aefa3e51,1957
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000005,candidate 005,candidate_promoted,promoted,5,8,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,0.9018090904944353,1.0,daa001e8eb11787e367288ad1082b9f80a7fc4ac47ba3588d7ae2be91d997839,1743
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000006,candidate 006,candidate_promoted,promoted,6,9,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,0.9131117724867726,1.0,b583ad0feba4c42bc75cb45724a1ebe288fc93dd76ba2b0e887476770728d3ee,2480
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:proposal_iteration:000010,proposal iter 10,candidate_rejected,rejected,,10,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,,1.0,b03ba57030eaec72b38714ec84b1c7cc07bea04c21dcc0f8de17548a90cce908,2354
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000007,candidate 007,candidate_promoted,promoted,7,14,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,0.9176245210727969,1.0,6a116cd24295a3fa13c0a9b25a5ae80e6df2b8e64a75698992083a22565dab83,2104
session_000016,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:proposal_iteration:000015,proposal iter 15,candidate_rejected,rejected,,15,session_000016:human_eval_dspy_encdec_gepa_encoder_optimized_20260515T073416Z:prompt:candidate:000002,,False,1.0,,1.0,d12fc55b30b71cdd0ac9fc4106f47d476c444146af5018901800f26e9dd27957,1915
