task_id,dataset_index,mean,range,stddev,stable,always_pass,always_fail,within_mixed_count,direct_mean,encdec_mean,encdec_minus_direct,gepa_minus_baseline,mipro_minus_baseline,baseline_direct_pass_count,baseline_direct_evaluated,baseline_direct_pass_rate,gepa_direct_pass_count,gepa_direct_evaluated,gepa_direct_pass_rate,mipro_direct_pass_count,mipro_direct_evaluated,mipro_direct_pass_rate,baseline_encdec_pass_count,baseline_encdec_evaluated,baseline_encdec_pass_rate,gepa_encdec_decoder_pass_count,gepa_encdec_decoder_evaluated,gepa_encdec_decoder_pass_rate,mipro_encdec_decoder_pass_count,mipro_encdec_decoder_evaluated,mipro_encdec_decoder_pass_rate,gepa_encdec_encoder_pass_count,gepa_encdec_encoder_evaluated,gepa_encdec_encoder_pass_rate,mipro_encdec_encoder_pass_count,mipro_encdec_encoder_evaluated,mipro_encdec_encoder_pass_rate
HumanEval/0,0,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/3,3,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/6,6,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/7,7,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/8,8,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/11,11,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/12,12,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/13,13,1.0,0.0,0.0,True,True,False,0,1.0,1.0,0.0,0.0,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/14,14,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
HumanEval/15,15,0.0,0.0,0.0,True,False,True,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
