task_id,dataset_index,mean,range,stddev,stable,always_pass,always_fail,within_mixed_count,direct_mean,encdec_mean,encdec_minus_direct,gepa_minus_baseline,mipro_minus_baseline,baseline_direct_pass_count,baseline_direct_evaluated,baseline_direct_pass_rate,gepa_direct_pass_count,gepa_direct_evaluated,gepa_direct_pass_rate,mipro_direct_pass_count,mipro_direct_evaluated,mipro_direct_pass_rate,baseline_encdec_pass_count,baseline_encdec_evaluated,baseline_encdec_pass_rate,gepa_encdec_decoder_pass_count,gepa_encdec_decoder_evaluated,gepa_encdec_decoder_pass_rate,mipro_encdec_decoder_pass_count,mipro_encdec_decoder_evaluated,mipro_encdec_decoder_pass_rate,gepa_encdec_encoder_pass_count,gepa_encdec_encoder_evaluated,gepa_encdec_encoder_pass_rate,mipro_encdec_encoder_pass_count,mipro_encdec_encoder_evaluated,mipro_encdec_encoder_pass_rate
HumanEval/91,90,0.625,1.0,0.4841229182759271,False,False,False,0,0.0,1.0,1.0,0.16666666666666663,0.16666666666666663,0,5,0.0,0,5,0.0,0,5,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/156,155,0.45,1.0,0.4663689526544407,False,False,False,1,1.0,0.12,-0.88,-0.16666666666666669,0.033333333333333326,5,5,1.0,5,5,1.0,5,5,1.0,0,5,0.0,0,5,0.0,0,5,0.0,0,5,0.0,3,5,0.6
HumanEval/134,133,0.575,1.0,0.4520785330006281,False,False,False,2,0.0,0.9199999999999999,0.9199999999999999,0.09999999999999998,0.09999999999999998,0,5,0.0,0,5,0.0,0,5,0.0,5,5,1.0,5,5,1.0,4,5,0.8,4,5,0.8,5,5,1.0
HumanEval/163,162,0.575,1.0,0.4520785330006281,False,False,False,2,0.0,0.9199999999999999,0.9199999999999999,0.19999999999999996,0.2666666666666666,0,5,0.0,0,5,0.0,0,5,0.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/120,119,0.5,1.0,0.43588989435406733,False,False,False,2,1.0,0.2,-0.8,0.033333333333333326,-0.03333333333333338,5,5,1.0,5,5,1.0,5,5,1.0,0,5,0.0,0,5,0.0,2,5,0.4,3,5,0.6,0,5,0.0
HumanEval/132,131,0.47500000000000003,1.0,0.43517237963823024,False,False,False,3,0.0,0.76,0.76,0.19999999999999996,-5.551115123125783e-17,0,5,0.0,0,5,0.0,0,5,0.0,4,5,0.8,4,5,0.8,1,5,0.2,5,5,1.0,5,5,1.0
HumanEval/54,53,0.7,1.0,0.4242640687119285,False,False,False,1,0.19999999999999998,1.0,0.8,0.3666666666666667,0.16666666666666663,0,5,0.0,3,5,0.6,0,5,0.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0,5,5,1.0
HumanEval/1,1,0.475,1.0,0.4235268586524354,False,False,False,3,1.0,0.16,-0.84,-0.26666666666666666,-0.06666666666666665,5,5,1.0,5,5,1.0,5,5,1.0,1,5,0.2,0,5,0.0,2,5,0.4,0,5,0.0,1,5,0.2
HumanEval/113,112,0.475,1.0,0.4235268586524354,False,False,False,3,1.0,0.16,-0.84,-0.13333333333333336,-0.2,5,5,1.0,5,5,1.0,5,5,1.0,1,5,0.2,0,5,0.0,0,5,0.0,2,5,0.4,1,5,0.2
HumanEval/141,140,0.625,1.0,0.40543186850567137,False,False,False,3,0.13333333333333333,0.9199999999999999,0.7866666666666666,-1.1102230246251565e-16,0.06666666666666654,2,5,0.4,0,5,0.0,0,5,0.0,4,5,0.8,4,5,0.8,5,5,1.0,5,5,1.0,5,5,1.0
